image_id,filename,disease_label,disease_code,relative_path,full_path,split
BLI043,IMG_1009.jpg,blight,2,blight\IMG_1009.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_1009.jpg,val
BLI068,IMG_1055.jpg,blight,2,blight\IMG_1055.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_1055.jpg,val
BLI077,IMG_1069.jpg,blight,2,blight\IMG_1069.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_1069.jpg,val
TUN021,IMG_0832.jpg,tungro,3,tungro\IMG_0832.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0832.jpg,val
TUN022,IMG_0833.jpg,tungro,3,tungro\IMG_0833.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0833.jpg,val
TUN025,IMG_0845.jpg,tungro,3,tungro\IMG_0845.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0845.jpg,val
TUN031,IMG_0851.jpg,tungro,3,tungro\IMG_0851.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0851.jpg,val
TUN047,IMG_0872.jpg,tungro,3,tungro\IMG_0872.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0872.jpg,val
TUN060,IMG_0890.jpg,tungro,3,tungro\IMG_0890.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0890.jpg,val
TUN063,IMG_0896.jpg,tungro,3,tungro\IMG_0896.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0896.jpg,val
TUN068,IMG_0901.jpg,tungro,3,tungro\IMG_0901.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0901.jpg,val
TUN070,IMG_0903.jpg,tungro,3,tungro\IMG_0903.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0903.jpg,val
TUN071,IMG_0904.jpg,tungro,3,tungro\IMG_0904.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0904.jpg,val
TUN076,IMG_0913.jpg,tungro,3,tungro\IMG_0913.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0913.jpg,val
