image_id,filename,disease_label,disease_code,relative_path,full_path,split
BLI023,IMG_0973.jpg,blight,2,blight\IMG_0973.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_0973.jpg,test
BLI034,IMG_0992.jpg,blight,2,blight\IMG_0992.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_0992.jpg,test
BLI039,IMG_1002.jpg,blight,2,blight\IMG_1002.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_1002.jpg,test
BLI041,IMG_1004.jpg,blight,2,blight\IMG_1004.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_1004.jpg,test
BLI042,IMG_1008.jpg,blight,2,blight\IMG_1008.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_1008.jpg,test
BLI050,IMG_1016.jpg,blight,2,blight\IMG_1016.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_1016.jpg,test
BLI055,IMG_1024.jpg,blight,2,blight\IMG_1024.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_1024.jpg,test
BLI056,IMG_1026.jpg,blight,2,blight\IMG_1026.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_1026.jpg,test
BLI061,IMG_1033.jpg,blight,2,blight\IMG_1033.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_1033.jpg,test
BLI070,IMG_1057.jpg,blight,2,blight\IMG_1057.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_1057.jpg,test
TUN004,IMG_0432.jpg,tungro,3,tungro\IMG_0432.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0432.jpg,test
TUN015,IMG_0715.jpg,tungro,3,tungro\IMG_0715.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0715.jpg,test
TUN016,IMG_0823.jpg,tungro,3,tungro\IMG_0823.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0823.jpg,test
TUN020,IMG_0827.jpg,tungro,3,tungro\IMG_0827.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0827.jpg,test
TUN028,IMG_0848.jpg,tungro,3,tungro\IMG_0848.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0848.jpg,test
TUN034,IMG_0854.jpg,tungro,3,tungro\IMG_0854.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0854.jpg,test
TUN046,IMG_0869.jpg,tungro,3,tungro\IMG_0869.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0869.jpg,test
TUN061,IMG_0891.jpg,tungro,3,tungro\IMG_0891.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_0891.jpg,test
TUN080,IMG_1028.jpg,tungro,3,tungro\IMG_1028.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\tungro\IMG_1028.jpg,test
